rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-1.5494724446798542,-2.710092533238941,-2.7866557518420776,50370.83411002733,-1.4618403463503817,NC,Regular School,High,21.3492063492064
-1.6274255846673487,-2.821531456359213,-2.6198300185249987,58571.83411002733,-1.3378821906278868,PA,Regular School,High,20.6898656898657
-1.6387023147124438,-2.8955530202713717,-2.665554895957128,34060.83411002733,-1.2463203014448037,TX,Regular School,High,20.8363858363858
-1.611763318576955,-2.916960998194048,-2.4726506192249578,54521.83411002733,-1.5399969952645238,FL,Regular School,High,20.9340659340659
-1.6093853725024716,-2.918116614227138,-2.6730661457274407,34765.83411002733,-1.1637708433864207,KY,Regular School,High,18.6
-1.5989810269769291,-2.755888327346012,-2.7370521810948745,66126.83411002734,-1.033457814870233,FL,Regular School,High,15.3174603174603
-1.609135995526494,-2.827450825679488,-2.4516092997426586,54977.83411002733,-0.9617855697160818,OH,Regular School,High,19.0
-1.5949309736867552,-3.124899505030255,-2.7694346734940427,45136.83411002733,-1.3880041514430568,PA,Regular School,High,20.5921855921856
-1.6536464505158401,-2.830447375980692,-2.4767164148611926,56987.83411002733,-1.6326979712397347,IN,Regular School,High,21.974358974359
-1.6088370737674345,-3.097423187651932,-2.6226376692120077,43466.83411002733,-1.316861013545907,TX,Regular School,High,18.2967032967033
-1.507430697892651,-2.7934923818296467,-2.7794637482924225,46773.83411002733,-1.2965816392833558,TN,Regular School,High,18.1
-1.6515611819260723,-2.800253198539489,-2.704174993217572,51080.83411002733,-1.4935890497216167,WA,Regular School,High,22.7411477411477
-1.6388553627474303,-2.8328946027449957,-2.4857416237835395,70908.83411002734,-1.5214117915281717,NC,Regular School,High,19.957264957265
-1.638709673466754,-2.812246820428427,-2.4752729968473357,73547.83411002734,-1.5891734312729797,MA,Regular School,High,21.7399267399267
-1.5907935330060532,-2.873257578338499,-2.575186491657025,31747.834110027336,-0.7726947311821147,GA,Regular School,High,17.1489621489621
-1.6219228871821287,-3.152162358509102,-2.7521674488094465,35301.83411002733,-1.2497322121147798,MI,Regular School,High,17.3
-1.5577208185605131,-2.982221362913656,-2.7067544783288175,21977.834110027336,-1.2401168274993948,TN,Regular School,High,19.6
-1.5812550612391822,-2.972797279144023,-2.6821695485714736,37877.83411002733,-1.3539782136380087,PA,Regular School,High,20.3479853479853
-1.5769882414373462,-3.106718690531353,-2.6246343970365507,31529.834110027336,-1.2539289821955277,TN,Regular School,High,18.0
-1.6111827734868875,-2.812982274005277,-2.6159164443089646,48872.83411002733,-1.5783884324376667,MI,Regular School,High,21.1
-1.566247669445588,-3.116661292411021,-2.8886777235829335,32606.834110027336,-0.8985219999131878,TX,Regular School,High,15.5372405372405
-1.518293046910067,-3.1130146704483708,-2.8297391159438448,43866.83411002733,-1.0843197260501198,MI,Regular School,High,18.0
-1.6489950068732175,-2.577302911184073,-2.447833972457092,94091.83411002734,-1.5410572663708677,MI,Special Education School,High,21.6
-1.6164314681297134,-2.981467799375237,-2.5506565059556765,55918.83411002733,-1.2870108591680918,FL,Regular School,High,20.8852258852259
-1.4943961828544452,-2.95394013628688,-2.7135297818160207,34060.83411002733,-1.2124786365446207,MI,Regular School,High,19.1
-1.6330023278751569,-2.684804783834455,-2.595212268102397,66024.83411002734,-1.4880555789717147,NC,Regular School,High,22.2283272283272
-1.6426653663010586,-2.694221185087851,-2.9766466232209616,41278.83411002733,-1.2844955257242467,NC,Regular School,High,20.7142857142857
-1.6400273425945517,-2.792577498924243,-2.4744498547965357,78822.83411002734,-1.704822709852336,NJ,Regular School,High,21.5934065934066
-1.6077836675383745,-2.722156488224946,-2.9381219295238545,54510.83411002733,-0.8911235389087908,MA,Regular School,High,14.2673992673993
-1.6466628225332895,-2.925428858091391,-2.6396130983701784,60095.83411002733,-1.5594112839428798,PA,Regular School,High,21.5934065934066
-1.550740511826047,-2.963069652684879,-2.6719290478027498,39800.83411002733,-1.3467234341060017,GA,Regular School,High,20.3235653235653
-1.6004581737026602,-2.629576940160972,-2.8142964917078346,64148.83411002733,-1.5433814323103918,FL,Regular School,High,24.5482295482295
-1.5793543830772132,-3.05480290238676,-2.8198862565158436,43435.83411002733,-1.2110470600575338,OH,Regular School,High,20.0
-1.5931358288363862,-2.844890302399837,-2.8673461675790426,23435.834110027336,-1.2258988180207218,WA,Regular School,High,21.7399267399267
-1.651726749936049,-3.069556679938887,-2.7572951034793256,50743.83411002733,-0.9571710910652867,OH,Regular School,High,20.0
-1.691753935513385,-2.770764007424984,-2.566448355879838,45228.83411002733,-1.5279956153781828,WI,Regular School,High,23.8
-1.6876907121553146,-2.84595164156013,-2.6705854968473357,41204.83411002733,-1.4279780991756958,WY,Regular School,High,20.0
-1.593330833015047,-3.0326428389895828,-2.668805815380155,36527.83411002733,-1.3630676471715257,IN,Regular School,High,19.7960927960928
-1.6036631261462841,-3.1904323454029417,-2.7403003192517077,25560.834110027336,-0.9313256187081858,TX,Regular School,High,19.0537240537241
-1.6503714760581811,-2.861888188234932,-2.6870564363377816,68825.83411002734,-1.2730912554940108,TX,Regular School,High,18.6630036630037
-1.6887133046660179,-2.559400797411953,-2.3502729968473357,104997.83411002734,-1.2313448976748338,TN,Regular School,High,19.0
-1.6270731478683096,-2.964939545479838,-2.604857678616484,43514.83411002733,-1.4265203362713248,TX,Regular School,High,19.9084249084249
-1.6742626811405714,-2.840154530280961,-2.556091962364577,60773.83411002733,-1.5692307515500277,OH,Regular School,High,22.0
-1.5728277977878091,-2.966161387626423,-2.668124956208729,43747.83411002733,-1.3715601264684667,NC,Regular School,High,22.4725274725275
-1.6550930914513635,-2.9153387156081108,-2.6529896850750196,39690.83411002733,-1.4992409150906358,IL,Regular School,High,18.4
-1.5671937666182412,-3.071479207690676,-2.7492997608376037,32244.834110027336,-1.2819078722755137,FL,Regular School,High,16.8315018315018
-1.6567773422668253,-2.661339558916438,-2.583153841492886,84727.83411002734,-1.6114175845537648,NC,Regular School,High,22.5946275946276
-1.578177765851737,-3.002426908773653,-2.9713158273873725,34955.83411002733,-1.3065725237019268,IL,Regular School,High,16.9
-1.5283450876117541,-3.064210517068889,-3.1790899168737736,29418.834110027336,-1.06144035691116,FL,Regular School,High,20.982905982906
-1.6488809869609231,-3.117506161421966,-2.779280630435122,40122.83411002733,-1.1012035934941358,TX,Regular School,High,21.9108669108669
-1.6179955242411936,-2.659693830868161,-2.4437735669727636,86716.83411002734,-1.1475843599669266,NY,Regular School,High,21.2759462759463
-1.5095830300159072,-2.902267180312037,-3.186822372556757,16723.834110027336,-0.7487623606406048,GA,Regular School,High,19.3711843711844
-1.632233695633325,-2.834484928004179,-2.7786833688879216,46390.83411002733,-1.5196443865545128,WI,Regular School,High,24.0
-1.5261112161933332,-2.951150721301582,-2.7942191851881426,28129.834110027336,-1.1369422243247918,MI,Regular School,High,19.7
-1.4538864862592882,-2.983486115248536,-3.322875736573363,29923.834110027336,-0.7438296987865238,GA,Regular School,High,15.5128205128205
-1.586274773254024,-2.917818362504386,-2.6715131023882326,36685.83411002733,-1.2550199571566227,NC,Regular School,High,19.4444444444444
-1.6112753992713018,-2.7958005545282507,-2.6588149703377626,52693.83411002733,-1.2772596846422517,NC,Regular School,High,21.7399267399267
-1.6636759958735792,-2.955073398547008,-2.5074699665443054,60756.83411002733,-1.5449216323041999,IN,Regular School,High,21.04884004884
-1.6520338272465047,-2.575390939086386,-2.7477088942832326,33485.83411002733,-1.5775401403828309,WI,Regular School,High,24.9
-1.6599126663908876,-2.9767137282301848,-2.4592419825975456,51411.83411002733,-1.6030451764090519,WI,Regular School,High,22.1
-1.6435617948614043,-3.06731078107287,-2.6439237904981296,50905.83411002733,-1.2933814323103918,MO,Regular School,High,21.1
-1.6177510382919513,-2.921254271921436,-2.697833972457092,66379.83411002734,-1.5567926971846517,PA,Regular School,High,22.6923076923077
-1.6134386933763645,-2.90887096624878,-2.6401481702176546,57622.83411002733,-1.3466331182262117,MI,Regular School,High,18.5
-1.6482481883869482,-2.8316618882902267,-2.5728435297626966,78135.83411002734,-1.4371638562999778,IL,Regular School,High,20.7
-1.402839070911787,-3.134314133076607,-3.2706269791482208,18529.834110027336,-1.3755643675112497,GA,Regular School,High,20.9340659340659
-1.6271883380128833,-2.757100242920093,-2.4379922950929496,78395.83411002734,-0.8194437505763178,TX,Regular School,High,19.2246642246642
-1.4673824640053232,-3.093438841208179,-3.263567794535197,30872.834110027336,-0.9777280092020628,IL,Regular School,High,15.5
-1.5642942461543172,-2.975509756540045,-2.8535288108008237,39693.83411002733,-1.081903571015245,FL,Regular School,High,17.026862026862
-1.6012516606091702,-2.948055772497051,-2.5443250414570007,51835.83411002733,-1.5371093087024028,MI,Regular School,High,20.8
-1.6353910455298053,-2.99867373991197,-2.543663449723713,45414.83411002733,-1.1913803654055317,TX,Regular School,High,15.8058608058608
-1.636967156813075,-3.003496095844179,-2.8299294163771727,51568.83411002733,-1.4688090851441578,LA,Regular School,High,20.6
-1.478932235883076,-2.950872652455234,-2.684379725385619,48562.83411002733,-1.2604510893378347,FL,Regular School,High,19.2979242979243
-1.6287302102733474,-2.865860862959052,-2.6110356044734115,61403.83411002733,-1.5114346569567587,IL,Regular School,High,20.8
-1.6549820215640803,-2.643744647565076,-2.447742537615846,96247.83411002734,-1.6326705506378258,NC,Regular School,High,23.6446886446886
-1.6352932769537758,-2.60883281495746,-2.496446146157248,96930.83411002734,-1.5847675358530828,WA,Regular School,High,22.960927960928
-1.6109663091923172,-3.2101331140408327,-2.7597437489364727,29587.834110027336,-1.2597020809556159,NC,Regular School,High,20.5189255189255
-1.6745486368174414,-2.9323787317496857,-3.0685107017653688,37084.83411002733,-1.4661692985183088,KY,Regular School,High,20.2
-1.6512857782155828,-2.76132867509628,-2.4540074366813607,91883.83411002734,-1.6232755704486288,PA,Regular School,High,24.9145299145299
-1.565909132592957,-3.0062945133173478,-2.6709536251195867,42914.83411002733,-1.4572596846422519,OH,Regular School,High,21.0
-1.6251561664367582,-2.694046327125744,-2.663510218341438,117228.83411002734,-1.349262642857462,TX,Regular School,High,18.8583638583639
-1.61861951826605,-2.95524625873586,-2.5763456041080617,50169.83411002733,-1.4313610671307309,TX,Regular School,High,20.7387057387057
-1.6326836722579159,-3.026648795351761,-2.6886255212051746,42497.83411002733,-1.4277059858446157,PA,Regular School,High,20.982905982906
-1.5895041125575642,-3.006358143762908,-2.788131505451542,52176.83411002733,-1.2035314616457358,PA,Regular School,High,18.1746031746032
-1.6298943842245461,-2.935899217855718,-2.843163992107999,44433.83411002733,-1.5612259509340998,PA,Regular School,High,21.4957264957265
-1.5686802871523802,-2.802053140509976,-2.6081915488835348,51855.83411002733,-1.4306367051752358,MI,Regular School,High,19.8
-1.567151582642823,-3.231886926659982,-2.799125769313875,30895.834110027336,-0.9137642969583828,TN,Regular School,High,15.8
-1.5228544559642883,-2.911722959791558,-2.8923169813234026,42791.83411002733,-0.9919871516889208,NY,Regular School,High,15.8547008547009
-1.620572265382846,-2.8378048206221527,-2.4318353173527925,59082.83411002733,-1.5085266460692988,TN,Regular School,High,20.1
-1.6176450755464813,-2.921835055337893,-2.7390418953354567,48041.83411002733,-0.9633584177134618,OH,Regular School,High,21.0
-1.5336548427307561,-3.0001016943260517,-3.092142078774055,28012.834110027336,-0.9156364579843828,NY,Regular School,High,15.9279609279609
-1.6286213227153064,-2.9093771205936267,-2.6732631237866866,41692.83411002733,-1.3708222216902657,PA,Regular School,High,20.006105006105
-1.622949402205809,-2.5311146787616137,-2.5146874112617494,107350.83411002734,-1.5974575477210018,MA,Regular School,High,23.0830280830281
-1.6407880226763045,-2.636647389357102,-2.6066832532575916,54594.83411002733,-1.6561952588719437,PA,Regular School,High,23.7912087912088
-1.6140130609081946,-3.11568861471128,-2.7271853751505346,41436.83411002733,-1.0298771760832728,LA,Regular School,High,17.6
-1.4931296833732741,-3.140468718480873,-2.5799026264769656,35222.83411002733,-1.0705765976143378,GA,Regular School,High,16.2454212454212
-1.6259916866021444,-2.876089460213982,-2.588290426041236,58060.83411002733,-1.5383004803752778,WI,Regular School,High,22.1
-1.613953414160667,-2.846597663021182,-2.4662150258328426,56896.83411002733,-1.5036303410129088,OH,Regular School,High,22.0
-1.5858824783060061,-2.939085873977041,-2.5042364114814815,31931.834110027336,-1.1709602009933708,FL,Regular School,High,21.3003663003663
-1.6360750576392473,-2.803411109757854,-2.5171061636805026,81108.83411002734,-1.5684750364546187,MO,Regular School,High,21.9
-1.6862990358445753,-2.8656096485548037,-2.6281973592044157,54888.83411002733,-1.2678469590031107,LA,Regular School,High,18.9
-1.659769927517383,-2.666990340984144,-2.440545370388192,103047.83411002734,-1.5816418619504737,GA,Regular School,High,21.7399267399267
-1.6581682077761872,-2.693289494111376,-2.5301934739845127,72776.83411002734,-1.5452638863229238,MI,Regular School,High,20.1
-1.6625629635475478,-2.95899315243667,-2.6903640187753455,36971.83411002733,-1.0780135294284547,TX,Regular School,High,18.5653235653236
-1.5698289760203672,-2.890936478567031,-3.0260659851611917,47389.83411002733,-0.9842232913777218,GA,Regular School,High,16.4896214896215
-1.6184285292509988,-3.0539473301817908,-2.6637177064734296,31541.834110027336,-1.3611604545310458,KY,Regular School,High,19.4
-1.6273769929745088,-3.1462583472239247,-2.5965110269430944,41193.83411002733,-1.7401168274993948,OH,Regular School,High,20.0
-1.6964777076828181,-2.646762486102631,-2.499102428285463,95326.83411002734,-1.1654388335284438,GA,Regular School,High,21.0805860805861
-1.487901653733483,-3.033544942695425,-3.130034901609241,15698.834110027334,-0.9908428681576718,OH,Regular School,High,14.0
-1.6296381648943874,-2.8845619850263757,-2.9294692143414256,35859.83411002733,-1.0745956362050078,NJ,Regular School,High,13.7301587301587
-1.6095514251842225,-2.963553036523199,-2.601329632519356,62295.83411002733,-1.4558744032569708,GA,Regular School,High,20.030525030525
-1.680018099891373,-2.716225850572594,-2.6584921749295276,79424.83411002734,-1.6549150337774217,PA,Regular School,High,22.7655677655678
-1.6527162734933312,-2.746113341320189,-2.68647989339906,80452.83411002734,-1.6626381669609838,PA,Regular School,High,23.6935286935287
-1.6090406772475465,-2.805935452446131,-2.718238364812704,43929.83411002733,-1.013894605277173,FL,Regular School,High,17.4175824175824
-1.6208606305895543,-2.951855914963728,-2.5957109530517157,57778.83411002733,-1.5378376252201928,MI,Regular School,High,20.0
-1.5903642633769761,-3.134033858188821,-2.822421537961394,26477.834110027336,-0.7413880139400728,FL,Regular School,High,15.7570207570208
-1.6369410817879633,-2.921464473654448,-2.78122021304401,46014.83411002733,-1.3831685986165607,KY,Regular School,High,20.0
-1.6079356883869482,-2.657112963459707,-2.521395991499742,92530.83411002734,-1.6434247155401074,MA,Regular School,High,21.984126984127
-1.6767912041131277,-2.747754101251104,-2.6632255310388078,76555.83411002734,-1.43510731576826,LA,Regular School,High,20.7
-1.6694701582989548,-2.927867353340231,-2.9913879794257325,32304.834110027336,-1.125716827499395,OH,Regular School,High,16.0
-1.6503746251685574,-2.993104633699457,-2.661691681968443,50051.83411002733,-1.3719219850925177,OH,Regular School,High,20.0
-1.6031279238048672,-2.907379411708864,-2.7582674834083276,45473.83411002733,-1.5429395755276218,MO,Regular School,High,22.6
